('NB', 48.738512949), ('KNN', 48.3816684569), ('RF', 50.5382503879), ('NN', 51.2376178542), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 51.2793889486), ('RF', 50.5382503879), ('NN', 51.7889963003), ('NCC', 49.6634443251), 
('NB', 50.208855472), ('KNN', 52.7282491944), ('RF', 51.9441460795), ('NN', 46.0735171261), ('NCC', 49.6634443251), 
('NB', 50.208855472), ('KNN', 49.8305287027), ('RF', 50.4570951187), ('NN', 50.2828499821), ('NCC', 49.6634443251), 
('NB', 50.208855472), ('KNN', 51.2793889486), ('RF', 50.5382503879), ('NN', 51.4942117198), ('NCC', 49.6634443251), 
('NB', 50.208855472), ('KNN', 49.8305287027), ('RF', 46.1391574174), ('NN', 52.8750447547), ('NCC', 45.2428690775), 
('NB', 50.208855472), ('KNN', 54.1771094403), ('RF', 48.9020169471), ('NN', 48.4759517842), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 49.8305287027), ('RF', 47.5259577515), ('NN', 49.9236185702), ('NCC', 49.6634443251), 
('NB', 50.208855472), ('KNN', 54.1771094403), ('RF', 51.9632414369), ('NN', 53.9825754863), ('NCC', 49.6634443251), 
('NB', 50.208855472), ('KNN', 51.1552691252), ('RF', 50.5382503879), ('NN', 47.6464971954), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 51.0311493018), ('RF', 50.4666427975), ('NN', 45.52213868), ('NCC', 49.6312209094), 
('NB', 48.738512949), ('KNN', 48.3816684569), ('RF', 48.9509488006), ('NN', 54.0661176751), ('NCC', 49.6634443251), 
('NB', 50.208855472), ('KNN', 48.2575486335), ('RF', 51.9632414369), ('NN', 53.044516052), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 49.8305287027), ('RF', 51.9632414369), ('NN', 52.7437641723), ('NCC', 51.1278195489), 
('NB', 50.208855472), ('KNN', 51.1779448622), ('RF', 49.0607471059), ('NN', 43.1006086645), ('NCC', 46.7072443012), 
('NB', 50.208855472), ('KNN', 49.582289056), ('RF', 51.9632414369), ('NN', 51.5383697339), ('NCC', 45.2703186538), 
('NB', 48.738512949), ('KNN', 51.2793889486), ('RF', 48.9795918367), ('NN', 53.044516052), ('NCC', 49.6634443251), 
('NB', 50.208855472), ('KNN', 54.1771094403), ('RF', 50.4857381549), ('NN', 50.1324740422), ('NCC', 51.1278195489), 
